norad,true_amr,predicted_amr
53101,0.002,0.0036068114
43699,0.003,0.0034545509
11027,0.006,0.0039430484
37872,0.007,0.004282291
43230,0.006,0.0042549064
39482,0.004,0.003754819
39499,0.002,0.0035424076
41635,0.004,0.0043210317
48845,0.009,0.00428821
28712,0.006,0.003412566
28092,0.007,0.003499355
31928,0.009,0.004306692
40354,0.008,0.0042892317
40939,0.005,0.0040865717
44766,0.003,0.004225145
21114,0.003,0.0042363377
9941,0.006,0.0034971002
28424,0.007,0.0042992206
42748,0.002,0.0034991552
32051,0.008,0.0040536546
37235,0.002,0.003687487
55476,0.007,0.004293946
41035,0.004,0.0035302914
41629,0.004,0.004295106
44979,0.006,0.0034936692
44068,0.003,0.0035297605
43451,0.003,0.0035403701
