norad,true_amr,predicted_amr
41912,0.006,0.005693078
20638,0.01,0.0065966314
46677,0.001,0.0060233762
28623,0.007,0.004957746
26864,0.004,0.005551404
25721,0.003,0.006598739
39499,0.002,0.005167774
39482,0.004,0.005533929
45762,0.005,0.0065028216
43242,0.007,0.0052535725
23757,0.009,0.0065962486
55476,0.007,0.0065831537
42802,0.001,0.004994581
4394,0.01,0.006571243
45463,0.001,0.006551557
58014,0.005,0.006449415
40893,0.005,0.0048144497
21850,0.004,0.0061196326
40550,0.006,0.0052300408
20230,0.01,0.006087612
31928,0.009,0.006613926
44263,0.009,0.006615017
43004,0.007,0.0054943287
21847,0.004,0.004196532
58761,0.009,0.0065962826
41035,0.004,0.0052048913
10861,0.01,0.006584347
11683,0.01,0.006590403
43244,0.01,0.006613456
54829,0.005,0.0060168314
12464,0.01,0.0065623336
